track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
558,2,valence,random_forest_optional,0.5125,0.6055265151515168,0.0930265151515168,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
570,2,valence,random_forest_optional,0.5375,0.5636704545454532,0.0261704545454531,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
577,2,valence,random_forest_optional,0.575,0.6452462121212131,0.0702462121212131,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
580,2,valence,random_forest_optional,0.7875,0.7398560606060613,0.0476439393939386,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
582,2,valence,random_forest_optional,0.5,0.5754848484848506,0.0754848484848506,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
589,2,valence,random_forest_optional,0.4875,0.4285795454545537,0.0589204545454463,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
592,2,valence,random_forest_optional,0.4125,0.5363219696969698,0.1238219696969697,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
606,2,valence,random_forest_optional,0.8,0.7510492424242466,0.0489507575757534,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
608,2,valence,random_forest_optional,0.5625,0.5392613636363631,0.0232386363636368,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
621,2,valence,random_forest_optional,0.55,0.4772045454545469,0.0727954545454531,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
622,2,valence,random_forest_optional,0.675,0.6979393939393965,0.0229393939393964,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
625,2,valence,random_forest_optional,0.65,0.7284242424242403,0.0784242424242402,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
628,2,valence,random_forest_optional,0.625,0.6896736111111116,0.0646736111111115,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
630,2,valence,random_forest_optional,0.775,0.6547689393939495,0.1202310606060504,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
643,2,valence,random_forest_optional,0.5875,0.527229797979799,0.060270202020201,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
645,2,valence,random_forest_optional,0.6125,0.6893825757575747,0.0768825757575746,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
647,2,valence,random_forest_optional,0.6125,0.5895037878787964,0.0229962121212036,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
656,2,valence,random_forest_optional,0.4125,0.5154204545454597,0.1029204545454597,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
665,2,valence,random_forest_optional,0.75,0.6990189393939403,0.0509810606060596,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
676,2,valence,random_forest_optional,0.475,0.5125227272727372,0.0375227272727372,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
681,2,valence,random_forest_optional,0.7,0.7178560606060568,0.0178560606060568,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
682,2,valence,random_forest_optional,0.6125,0.6997053030303035,0.0872053030303035,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
697,2,valence,random_forest_optional,0.4875,0.4815606060606174,0.0059393939393825,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
705,2,valence,random_forest_optional,0.4375,0.4164861111111113,0.0210138888888886,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
711,2,valence,random_forest_optional,0.675,0.5443560606060636,0.1306439393939364,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
717,2,valence,random_forest_optional,0.6875,0.5707272727272767,0.1167727272727232,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
728,2,valence,random_forest_optional,0.275,0.4255492424242467,0.1505492424242466,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
748,2,valence,random_forest_optional,0.4625,0.4450441919191956,0.0174558080808044,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
755,2,valence,random_forest_optional,0.625,0.5273446969697001,0.0976553030302999,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
759,2,valence,random_forest_optional,0.8375,0.5747613636363632,0.2627386363636368,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
761,2,valence,random_forest_optional,0.7875,0.561768939393947,0.2257310606060529,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
765,2,valence,random_forest_optional,0.7625,0.6820624999999961,0.0804375000000038,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
767,2,valence,random_forest_optional,0.5125,0.49372348484849,0.0187765151515099,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
777,2,valence,random_forest_optional,0.475,0.6530833333333335,0.1780833333333334,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
804,2,valence,random_forest_optional,0.65,0.7161060606060567,0.0661060606060567,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
814,2,valence,random_forest_optional,0.7375,0.6197670454545464,0.1177329545454536,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
823,2,valence,random_forest_optional,0.6625,0.5252651515151566,0.1372348484848433,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
844,2,valence,random_forest_optional,0.75,0.6669476010100961,0.0830523989899039,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
846,2,valence,random_forest_optional,0.5375,0.7128977272727297,0.1753977272727297,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
855,2,valence,random_forest_optional,0.775,0.7402449494949481,0.0347550505050519,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
882,2,valence,random_forest_optional,0.6,0.7265517676767662,0.1265517676767662,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
884,2,valence,random_forest_optional,0.7625,0.5422462121212135,0.2202537878787864,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
889,2,valence,random_forest_optional,0.75,0.7369590909090903,0.0130409090909097,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
894,2,valence,random_forest_optional,0.375,0.4695303030303102,0.0945303030303101,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
900,2,valence,random_forest_optional,0.5375,0.6166382575757503,0.0791382575757503,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
907,2,valence,random_forest_optional,0.5625,0.4747348484848496,0.0877651515151504,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
915,2,valence,random_forest_optional,0.575,0.5247310606060602,0.0502689393939397,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
916,2,valence,random_forest_optional,0.3375,0.3994280303030301,0.06192803030303,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
922,2,valence,random_forest_optional,0.7375,0.7183977272727294,0.0191022727272706,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
931,2,valence,random_forest_optional,0.5,0.5066363636363668,0.0066363636363667,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
934,2,valence,random_forest_optional,0.3875,0.5340454545454567,0.1465454545454567,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
936,2,valence,random_forest_optional,0.45,0.420909090909093,0.0290909090909069,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
951,2,valence,random_forest_optional,0.75,0.6049015151515162,0.1450984848484837,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
967,2,valence,random_forest_optional,0.5125,0.4640303030303074,0.0484696969696925,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
973,2,valence,random_forest_optional,0.6,0.4852310606060631,0.1147689393939368,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
979,2,valence,random_forest_optional,0.5125,0.4225,0.0899999999999999,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
985,2,valence,random_forest_optional,0.7,0.6452083333333328,0.0547916666666671,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
992,2,valence,random_forest_optional,0.3625,0.5897234848484867,0.2272234848484867,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
993,2,valence,random_forest_optional,0.7625,0.6070833333333338,0.1554166666666662,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
997,2,valence,random_forest_optional,0.6625,0.7257260101010122,0.0632260101010122,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
999,2,valence,random_forest_optional,0.775,0.747833333333326,0.027166666666674,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
7,3,valence,random_forest_optional,0.725,0.6802613839744631,0.0447386160255368,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
13,3,valence,random_forest_optional,0.5875,0.7197025718366848,0.1322025718366848,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
14,3,valence,random_forest_optional,0.575,0.5902707621743992,0.0152707621743992,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
17,3,valence,random_forest_optional,0.675,0.6406631670872757,0.0343368329127243,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
31,3,valence,random_forest_optional,0.4375,0.4554897087403642,0.0179897087403642,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
57,3,valence,random_forest_optional,0.3625,0.4315818478810165,0.0690818478810165,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
76,3,valence,random_forest_optional,0.65,0.5441050501199828,0.1058949498800172,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
79,3,valence,random_forest_optional,0.625,0.7378836660126534,0.1128836660126534,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
83,3,valence,random_forest_optional,0.725,0.7454439459523191,0.0204439459523191,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
98,3,valence,random_forest_optional,0.65,0.6231017564540245,0.0268982435459754,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
105,3,valence,random_forest_optional,0.3875,0.4427208776072174,0.0552208776072174,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
114,3,valence,random_forest_optional,0.7375,0.6569428950796798,0.0805571049203202,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
115,3,valence,random_forest_optional,0.8,0.7261881296524848,0.0738118703475152,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
132,3,valence,random_forest_optional,0.7125,0.7148420317212969,0.0023420317212968,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
135,3,valence,random_forest_optional,0.4,0.6674938410876375,0.2674938410876375,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
138,3,valence,random_forest_optional,0.5875,0.6424368715900045,0.0549368715900044,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
148,3,valence,random_forest_optional,0.5,0.4567365973273776,0.0432634026726223,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
150,3,valence,random_forest_optional,0.725,0.6695838386349995,0.0554161613650004,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
151,3,valence,random_forest_optional,0.6125,0.572413627017437,0.040086372982563,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
158,3,valence,random_forest_optional,0.7875,0.6753747549285828,0.1121252450714171,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
168,3,valence,random_forest_optional,0.625,0.6106842220986095,0.0143157779013904,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
169,3,valence,random_forest_optional,0.6,0.6249188943220658,0.0249188943220658,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
175,3,valence,random_forest_optional,0.45,0.4514450392247358,0.0014450392247358,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
203,3,valence,random_forest_optional,0.6875,0.709592774952186,0.0220927749521859,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
209,3,valence,random_forest_optional,0.775,0.7099600431187418,0.0650399568812581,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
212,3,valence,random_forest_optional,0.6,0.6958964951343608,0.0958964951343608,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
213,3,valence,random_forest_optional,0.3625,0.4115040010308333,0.0490040010308333,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
216,3,valence,random_forest_optional,0.6625,0.6492919203871498,0.0132080796128501,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
221,3,valence,random_forest_optional,0.7,0.7324662245486331,0.0324662245486331,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
224,3,valence,random_forest_optional,0.5,0.4175539499290059,0.082446050070994,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
225,3,valence,random_forest_optional,0.525,0.4725969204725236,0.0524030795274764,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
227,3,valence,random_forest_optional,0.425,0.4000274417366732,0.0249725582633267,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
232,3,valence,random_forest_optional,0.475,0.4696921065014041,0.0053078934985958,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
241,3,valence,random_forest_optional,0.5625,0.5309754956948134,0.0315245043051866,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
282,3,valence,random_forest_optional,0.525,0.5938977015788889,0.0688977015788888,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
287,3,valence,random_forest_optional,0.6875,0.5002120554912947,0.1872879445087053,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
293,3,valence,random_forest_optional,0.6375,0.7021203803509773,0.0646203803509773,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
297,3,valence,random_forest_optional,0.7,0.6304302208440946,0.0695697791559053,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
302,3,valence,random_forest_optional,0.575,0.5968040652605308,0.0218040652605308,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
305,3,valence,random_forest_optional,0.75,0.6753927914524727,0.0746072085475273,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
313,3,valence,random_forest_optional,0.6625,0.6696595880002059,0.0071595880002058,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
325,3,valence,random_forest_optional,0.6125,0.5674586789664534,0.0450413210335466,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
336,3,valence,random_forest_optional,0.725,0.7153880915648904,0.0096119084351096,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
351,3,valence,random_forest_optional,0.55,0.616010553223306,0.0660105532233059,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
360,3,valence,random_forest_optional,0.55,0.5038649184896031,0.0461350815103969,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
364,3,valence,random_forest_optional,0.4,0.4949358122448756,0.0949358122448755,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
366,3,valence,random_forest_optional,0.2875,0.4255419092082645,0.1380419092082646,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
382,3,valence,random_forest_optional,0.863636363636,0.7304231964538365,0.1332131671821635,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
394,3,valence,random_forest_optional,0.675,0.6449241420867744,0.0300758579132256,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
398,3,valence,random_forest_optional,0.4375,0.4140955977074074,0.0234044022925925,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
401,3,valence,random_forest_optional,0.25,0.4082802723111112,0.1582802723111112,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
402,3,valence,random_forest_optional,0.6875,0.7333779230756152,0.0458779230756152,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
410,3,valence,random_forest_optional,0.45,0.6634100744357149,0.2134100744357148,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
417,3,valence,random_forest_optional,0.775,0.7579588235674373,0.0170411764325627,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
421,3,valence,random_forest_optional,0.725,0.7098221337188372,0.0151778662811628,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
424,3,valence,random_forest_optional,0.65,0.5784115483762805,0.0715884516237195,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
429,3,valence,random_forest_optional,0.4,0.4335527643992641,0.0335527643992641,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
431,3,valence,random_forest_optional,0.6375,0.4161400174797495,0.2213599825202504,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
437,3,valence,random_forest_optional,0.375,0.4395170620466569,0.0645170620466569,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
440,3,valence,random_forest_optional,0.2875,0.4452666683539719,0.1577666683539719,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
445,3,valence,random_forest_optional,0.4625,0.6393346880736036,0.1768346880736035,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
446,3,valence,random_forest_optional,0.4875,0.5520891305650242,0.0645891305650241,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
447,3,valence,random_forest_optional,0.6,0.5050034017581896,0.0949965982418103,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
448,3,valence,random_forest_optional,0.7375,0.7311694551915552,0.0063305448084448,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
450,3,valence,random_forest_optional,0.7625,0.710609924317146,0.0518900756828539,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
451,3,valence,random_forest_optional,0.8375,0.7424463051426824,0.0950536948573176,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
456,3,valence,random_forest_optional,0.525,0.669602810384278,0.144602810384278,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
482,3,valence,random_forest_optional,0.568181818182,0.6365071243043725,0.0683253061223725,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
485,3,valence,random_forest_optional,0.7,0.7066482941165524,0.0066482941165524,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
488,3,valence,random_forest_optional,0.6,0.6040680288782782,0.0040680288782781,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
494,3,valence,random_forest_optional,0.4625,0.6767410565309552,0.2142410565309551,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
510,3,valence,random_forest_optional,0.825,0.7439081080565595,0.0810918919434404,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
511,3,valence,random_forest_optional,0.7375,0.7531698825136168,0.0156698825136167,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
520,3,valence,random_forest_optional,0.15,0.47735122684017,0.32735122684017,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
523,3,valence,random_forest_optional,0.3375,0.4512003595819619,0.1137003595819619,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
565,3,valence,random_forest_optional,0.6375,0.7265323585768889,0.0890323585768889,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
568,3,valence,random_forest_optional,0.825,0.7623652616886926,0.0626347383113073,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
579,3,valence,random_forest_optional,0.225,0.5159899146951707,0.2909899146951707,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
583,3,valence,random_forest_optional,0.5,0.5312557992915832,0.0312557992915831,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
585,3,valence,random_forest_optional,0.4625,0.476264646044662,0.013764646044662,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
587,3,valence,random_forest_optional,0.6,0.599337606665237,0.0006623933347629,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
