track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
632,0,valence,svr_rbf,0.6875,0.6047183386262767,0.08278166137372334,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
638,0,valence,svr_rbf,0.775,0.5986474784721227,0.17635252152787728,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
646,0,valence,svr_rbf,0.7875,0.7317391669166787,0.05576083308332125,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
649,0,valence,svr_rbf,0.3125,0.5524438124774246,0.23994381247742458,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
662,0,valence,svr_rbf,0.525,0.6205573505687321,0.09555735056873205,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
675,0,valence,svr_rbf,0.3,0.371210075586206,0.07121007558620601,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
684,0,valence,svr_rbf,0.45,0.6630391686501066,0.21303916865010658,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
685,0,valence,svr_rbf,0.7375,0.6881315938727675,0.04936840612723259,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
686,0,valence,svr_rbf,0.725,0.6250902855506351,0.09990971444936492,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
698,0,valence,svr_rbf,0.2625,0.49676128664857777,0.23426128664857776,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
699,0,valence,svr_rbf,0.775,0.556003811469544,0.218996188530456,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
707,0,valence,svr_rbf,0.3,0.3541797678030023,0.05417976780300232,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
719,0,valence,svr_rbf,0.5625,0.6184363369657457,0.05593633696574574,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
720,0,valence,svr_rbf,0.6375,0.683777006546299,0.04627700654629907,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
729,0,valence,svr_rbf,0.4,0.4693534850804191,0.06935348508041905,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
742,0,valence,svr_rbf,0.725,0.6093284331789282,0.11567156682107183,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
743,0,valence,svr_rbf,0.725,0.669041694444088,0.05595830555591197,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
746,0,valence,svr_rbf,0.7875,0.6848463183623383,0.10265368163766164,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
749,0,valence,svr_rbf,0.4875,0.5295643599670268,0.04206435996702679,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
769,0,valence,svr_rbf,0.475,0.5194309488889189,0.044430948888918964,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
772,0,valence,svr_rbf,0.6125,0.6096773139098555,0.002822686090144577,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
776,0,valence,svr_rbf,0.5125,0.7230533594224772,0.21055335942247722,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
780,0,valence,svr_rbf,0.4375,0.4855359866312417,0.0480359866312417,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
784,0,valence,svr_rbf,0.35,0.45062552468031675,0.10062552468031677,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
788,0,valence,svr_rbf,0.525,0.6512247067013213,0.12622470670132124,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
789,0,valence,svr_rbf,0.125,0.47900579727733145,0.35400579727733145,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
791,0,valence,svr_rbf,0.7125,0.8070379034032719,0.09453790340327184,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
809,0,valence,svr_rbf,0.65,0.4730361729538947,0.1769638270461053,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
810,0,valence,svr_rbf,0.65,0.5094884764661374,0.14051152353386265,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
812,0,valence,svr_rbf,0.6875,0.691217655602608,0.00371765560260795,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
820,0,valence,svr_rbf,0.6,0.6571764539718323,0.05717645397183235,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
821,0,valence,svr_rbf,0.75,0.7555441163569976,0.005544116356997586,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
835,0,valence,svr_rbf,0.6125,0.7753618104745582,0.16286181047455817,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
842,0,valence,svr_rbf,0.35,0.583135487384102,0.23313548738410206,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
854,0,valence,svr_rbf,0.7875,0.7554213820402389,0.03207861795976108,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
858,0,valence,svr_rbf,0.6125,0.6220852099627954,0.009585209962795327,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
865,0,valence,svr_rbf,0.7875,0.7477841052305488,0.03971589476945114,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
870,0,valence,svr_rbf,0.5625,0.7053540805762206,0.14285408057622062,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
876,0,valence,svr_rbf,0.775,0.6803303242403826,0.09466967575961738,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
883,0,valence,svr_rbf,0.725,0.5913014388928605,0.1336985611071395,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
890,0,valence,svr_rbf,0.7875,0.6935637325492576,0.09393626745074235,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
895,0,valence,svr_rbf,0.5125,0.5021310128998945,0.010368987100105476,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
903,0,valence,svr_rbf,0.6,0.7923077569395103,0.1923077569395103,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
906,0,valence,svr_rbf,0.4375,0.5488397112846881,0.11133971128468811,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
917,0,valence,svr_rbf,0.6625,0.6991565969885725,0.03665659698857249,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
924,0,valence,svr_rbf,0.65,0.5973740860280841,0.05262591397191596,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
938,0,valence,svr_rbf,0.75,0.7111692794339303,0.03883072056606973,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
939,0,valence,svr_rbf,0.6625,0.8124020490314928,0.14990204903149285,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
940,0,valence,svr_rbf,0.5,0.44875910379015577,0.05124089620984423,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
946,0,valence,svr_rbf,0.4,0.5695541866619251,0.16955418666192512,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
952,0,valence,svr_rbf,0.4875,0.5433888326571461,0.055888832657146115,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
965,0,valence,svr_rbf,0.5375,0.49325348614031034,0.04424651385968964,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
978,0,valence,svr_rbf,0.725,0.7889078396990601,0.06390783969906011,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
996,0,valence,svr_rbf,0.5625,0.7788168240270692,0.2163168240270692,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
1000,0,valence,svr_rbf,0.575,0.7412603664567099,0.16626036645670994,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
1,1,valence,svr_rbf,0.575,0.4977380745825276,0.07726192541747234,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
4,1,valence,svr_rbf,0.2875,0.2917215348722627,0.004221534872262733,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
8,1,valence,svr_rbf,0.225,0.604993842935849,0.37999384293584904,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
28,1,valence,svr_rbf,0.575,0.5444199462661212,0.03058005373387873,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
39,1,valence,svr_rbf,0.590909090909,0.8508632939402143,0.2599542030312143,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
46,1,valence,svr_rbf,0.575,0.5682943893995717,0.006705610600428291,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
52,1,valence,svr_rbf,0.4625,0.49125971550462766,0.028759715504627636,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
55,1,valence,svr_rbf,0.4,0.433099046720129,0.03309904672012898,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
61,1,valence,svr_rbf,0.275,0.41859770253363854,0.14359770253363852,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
66,1,valence,svr_rbf,0.7625,0.7610440102463849,0.0014559897536150501,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
67,1,valence,svr_rbf,0.5875,0.6953078117398694,0.10780781173986942,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
72,1,valence,svr_rbf,0.6875,0.6851048357208434,0.0023951642791566474,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
73,1,valence,svr_rbf,0.6875,0.6613368949764152,0.026163105023584765,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
74,1,valence,svr_rbf,0.775,0.7280631681954443,0.04693683180455577,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
88,1,valence,svr_rbf,0.5875,0.6263927250822953,0.03889272508229524,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
94,1,valence,svr_rbf,0.8,0.4532521238669848,0.3467478761330152,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
102,1,valence,svr_rbf,0.825,0.630086741491283,0.194913258508717,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
104,1,valence,svr_rbf,0.825,0.6998058849120978,0.12519411508790212,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
108,1,valence,svr_rbf,0.8625,0.7671796731676426,0.09532032683235747,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
139,1,valence,svr_rbf,0.775,0.5475533288705923,0.22744667112940775,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
143,1,valence,svr_rbf,0.625,0.6982212041292337,0.07322120412923372,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
146,1,valence,svr_rbf,0.7375,0.7056058558558745,0.0318941441441255,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
149,1,valence,svr_rbf,0.2625,0.5240273582866887,0.26152735828668866,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
152,1,valence,svr_rbf,0.725,0.7680200403292046,0.04302004032920459,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
156,1,valence,svr_rbf,0.55,0.48410629841200414,0.0658937015879959,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
160,1,valence,svr_rbf,0.8125,0.7643758952887245,0.048124104711275484,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
165,1,valence,svr_rbf,0.675,0.6131649804574544,0.061835019542545666,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
177,1,valence,svr_rbf,0.5375,0.4348469238130464,0.10265307618695357,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
180,1,valence,svr_rbf,0.6875,0.4862955425731078,0.2012044574268922,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
189,1,valence,svr_rbf,0.6375,0.4500729555502518,0.18742704444974817,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
191,1,valence,svr_rbf,0.825,0.6164614415686864,0.20853855843131353,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
192,1,valence,svr_rbf,0.5375,0.472321561811374,0.06517843818862595,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
204,1,valence,svr_rbf,0.5875,0.606027991506161,0.018527991506161023,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
207,1,valence,svr_rbf,0.7375,0.6277860470228048,0.10971395297719522,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
220,1,valence,svr_rbf,0.675,0.7031571004017715,0.02815710040177144,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
222,1,valence,svr_rbf,0.35,0.6301163945594672,0.28011639455946724,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
233,1,valence,svr_rbf,0.4875,0.5292293295529227,0.04172932955292269,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
257,1,valence,svr_rbf,0.3125,0.3391639348117046,0.026663934811704593,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
265,1,valence,svr_rbf,0.675,0.45453319333030073,0.2204668066696993,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
279,1,valence,svr_rbf,0.4625,0.4519878182687486,0.010512181731251402,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
294,1,valence,svr_rbf,0.55,0.7824959453934612,0.2324959453934612,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
299,1,valence,svr_rbf,0.65,0.596454751821797,0.05354524817820305,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
301,1,valence,svr_rbf,0.7875,0.6827959876351878,0.1047040123648122,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
304,1,valence,svr_rbf,0.7375,0.7516200095855312,0.014120009585531168,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
314,1,valence,svr_rbf,0.65,0.6231742724898285,0.026825727510171538,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
317,1,valence,svr_rbf,0.8625,0.832251107229699,0.030248892770301072,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
324,1,valence,svr_rbf,0.55,0.7134946343528228,0.16349463435282274,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
334,1,valence,svr_rbf,0.5625,0.44460183596143954,0.11789816403856046,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
362,1,valence,svr_rbf,0.4625,0.46239842517554874,0.00010157482445127819,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
368,1,valence,svr_rbf,0.575,0.41532546548293686,0.1596745345170631,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
370,1,valence,svr_rbf,0.25,0.45583075885687674,0.20583075885687674,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
372,1,valence,svr_rbf,0.175,0.46946494830721586,0.29446494830721587,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
379,1,valence,svr_rbf,0.9125,0.800035153923546,0.11246484607645402,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
391,1,valence,svr_rbf,0.6,0.675692253697127,0.07569225369712707,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
403,1,valence,svr_rbf,0.8125,0.7128950873117459,0.09960491268825411,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
408,1,valence,svr_rbf,0.6125,0.6927958712633718,0.08029587126337179,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
425,1,valence,svr_rbf,0.8125,0.685867526606571,0.12663247339342898,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
426,1,valence,svr_rbf,0.7125,0.5897200149449217,0.12277998505507837,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
435,1,valence,svr_rbf,0.35,0.39987095221395214,0.04987095221395216,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
436,1,valence,svr_rbf,0.35,0.3943393382409017,0.04433933824090175,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
441,1,valence,svr_rbf,0.6875,0.673849825646155,0.013650174353844968,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
442,1,valence,svr_rbf,0.6125,0.5694354643142726,0.043064535685727434,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
461,1,valence,svr_rbf,0.6375,0.5517023305110051,0.08579766948899481,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
465,1,valence,svr_rbf,0.425,0.5365375411725856,0.11153754117258557,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
469,1,valence,svr_rbf,0.7125,0.6952357270763627,0.017264272923637303,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
471,1,valence,svr_rbf,0.7875,0.7094840889142637,0.07801591108573624,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
480,1,valence,svr_rbf,0.6375,0.759172152722854,0.12167215272285403,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
487,1,valence,svr_rbf,0.775,0.680301329361227,0.09469867063877302,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
496,1,valence,svr_rbf,0.5375,0.4441091818015873,0.09339081819841266,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
500,1,valence,svr_rbf,0.425,0.5853621664331164,0.16036216643311646,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
503,1,valence,svr_rbf,0.488636363636,0.5986171089060381,0.10998074527003815,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
507,1,valence,svr_rbf,0.6625,0.780950355970442,0.11845035597044207,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
512,1,valence,svr_rbf,0.425,0.48590025048554,0.060900250485539986,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
521,1,valence,svr_rbf,0.375,0.5235256273968029,0.14852562739680286,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
525,1,valence,svr_rbf,0.275,0.3402050137610101,0.06520501376101007,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
536,1,valence,svr_rbf,0.825,0.708606954725232,0.1163930452747679,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
546,1,valence,svr_rbf,0.575,0.44950502066579845,0.1254949793342015,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
549,1,valence,svr_rbf,0.3125,0.45182301046511203,0.13932301046511203,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
562,1,valence,svr_rbf,0.6875,0.7208765888990295,0.0333765888990295,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
566,1,valence,svr_rbf,0.725,0.758940348608931,0.033940348608931026,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
572,1,valence,svr_rbf,0.525,0.6633348730708091,0.13833487307080905,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
574,1,valence,svr_rbf,0.775,0.6553560592343715,0.11964394076562856,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
576,1,valence,svr_rbf,0.7125,0.7320215249822519,0.019521524982251903,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
588,1,valence,svr_rbf,0.775,0.5256428644941478,0.24935713550585226,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
591,1,valence,svr_rbf,0.35,0.42289159496709783,0.07289159496709785,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
598,1,valence,svr_rbf,0.8125,0.6660726138078067,0.1464273861921933,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
614,1,valence,svr_rbf,0.4875,0.5933721826409224,0.10587218264092241,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
617,1,valence,svr_rbf,0.8125,0.6992396755114385,0.11326032448856149,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
623,1,valence,svr_rbf,0.775,0.7789239624031614,0.003923962403161396,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
634,1,valence,svr_rbf,0.2375,0.39247865694696493,0.15497865694696494,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
635,1,valence,svr_rbf,0.825,0.537001020530962,0.28799897946903796,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
637,1,valence,svr_rbf,0.65,0.7129338573647886,0.06293385736478863,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
648,1,valence,svr_rbf,0.7,0.6363612995069396,0.06363870049306031,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
651,1,valence,svr_rbf,0.775,0.6739371207147065,0.10106287928529356,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
652,1,valence,svr_rbf,0.675,0.5107311183555063,0.16426888164449371,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
661,1,valence,svr_rbf,0.55,0.609411325044966,0.059411325044965935,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
666,1,valence,svr_rbf,0.7,0.63094224692129,0.06905775307870998,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
671,1,valence,svr_rbf,0.4125,0.5562831895466146,0.14378318954661462,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
673,1,valence,svr_rbf,0.2,0.5827944231566834,0.3827944231566834,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
678,1,valence,svr_rbf,0.8625,0.7374520653407755,0.1250479346592246,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
692,1,valence,svr_rbf,0.5125,0.5183437420906446,0.0058437420906446436,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
694,1,valence,svr_rbf,0.3375,0.48594686127178455,0.14844686127178452,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
708,1,valence,svr_rbf,0.5875,0.5236016556840988,0.06389834431590125,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
710,1,valence,svr_rbf,0.775,0.699934813241864,0.075065186758136,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
718,1,valence,svr_rbf,0.5875,0.4604295070378756,0.12707049296212442,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
722,1,valence,svr_rbf,0.65,0.5671476609844247,0.08285233901557532,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
730,1,valence,svr_rbf,0.575,0.35076882514076446,0.2242311748592355,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
731,1,valence,svr_rbf,0.7,0.6363612030666049,0.06363879693339503,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
738,1,valence,svr_rbf,0.7125,0.7290830589604533,0.016583058960453312,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
739,1,valence,svr_rbf,0.6875,0.7281762589146872,0.04067625891468718,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
750,1,valence,svr_rbf,0.2625,0.4203083080951452,0.15780830809514518,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
751,1,valence,svr_rbf,0.525,0.4806073750768655,0.044392624923134505,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
757,1,valence,svr_rbf,0.375,0.5246416450427733,0.14964164504277333,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
758,1,valence,svr_rbf,0.625,0.8071694149418086,0.1821694149418086,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
763,1,valence,svr_rbf,0.55,0.543122857494822,0.006877142505178013,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
773,1,valence,svr_rbf,0.65,0.6578317856309873,0.007831785630987298,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
796,1,valence,svr_rbf,0.375,0.46804184607491733,0.09304184607491733,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
797,1,valence,svr_rbf,0.775,0.7659013461927378,0.00909865380726227,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
801,1,valence,svr_rbf,0.2875,0.463907666034385,0.176407666034385,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
813,1,valence,svr_rbf,0.675,0.5439620324615576,0.13103796753844243,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
818,1,valence,svr_rbf,0.1375,0.353459928784416,0.215959928784416,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
